id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
24754459,Spacious Bedroom in Unique Williamsburg,91526716,Alessandra,Brooklyn,Williamsburg,40.71246,-73.96084,Private room,79,3,50,2019-06-30,3.53,1,28
16677358,"Sunny room in Sunset Park, Brooklyn",25311040,Keisuke,Brooklyn,Sunset Park,40.64364,-74.01206,Private room,32,7,0,,,1,0
62461,B NYC Staten Alternative...,303939,Lissette,Staten Island,Tompkinsville,40.63627,-74.08543,Private room,37,2,147,2019-06-10,1.44,6,0
34513724,Quiet and Clean,260496218,Veronica,Queens,Bellerose,40.73138,-73.74122,Private room,100,1,1,2019-06-02,0.79,2,342
5396325,Clean and Cozy in Greenpoint/W'burg,1721426,Ashia,Brooklyn,Greenpoint,40.72559,-73.95384,Entire home/apt,167,5,2,2015-06-09,0.04,1,0
30161645,Midtown West - Cozy Standard King,224414117,Gabriel,Manhattan,Hell's Kitchen,40.7552,-73.99672,Private room,179,1,10,2019-05-05,1.36,30,175
27656004,Cozy Brooklyn Apartment,45675260,Victoria,Brooklyn,Bushwick,40.69632,-73.9193,Private room,65,3,5,2018-09-21,0.46,2,0
30791183,Spacious One Bedroom Apartment (sleeps 2-5 people),230367259,James,Manhattan,Upper East Side,40.77861,-73.94628,Entire home/apt,200,7,0,,,1,235
11943,Country space in the city,45445,Harriet,Brooklyn,Flatbush,40.63702,-73.96327,Private room,150,1,0,,,1,365
1444400,Large Room In Newly Renovated Hell's Kitchen Apt.,7755092,Ron,Manhattan,Hell's Kitchen,40.76391,-73.99225,Private room,112,1,196,2019-07-03,5.4,1,71
13729934,Sunny One Bedroom Brownstone Apt by Central Park,3564306,Josh,Manhattan,Upper West Side,40.78829,-73.9701,Entire home/apt,200,1,17,2016-12-31,0.47,1,0
24203680,Entire Newly Renovated Sugar Hill Apt,9756051,Samantha,Manhattan,Harlem,40.82696,-73.94598,Entire home/apt,100,3,6,2019-01-04,0.44,1,8
1072481,Bedroom for two in Chelsea,5479559,Michael,Manhattan,Chelsea,40.74573,-73.99712,Private room,70,1,206,2019-06-19,2.72,1,15
16805065,Hey!!! Check out this apt. On our new link!!!,30434875,Richard,Manhattan,Chelsea,40.74814,-74.00372,Entire home/apt,230,1,27,2018-12-13,1.83,1,189
30340089,Airy and Beautiful East Village 2BR Apt,224703803,Jed & Leah,Manhattan,East Village,40.72577,-73.98535,Entire home/apt,399,1,9,2019-05-27,1.49,1,319
31352270,The Industrial LOFT #2 NoHo. - Great Location!,108029974,Agustina,Manhattan,NoHo,40.72811,-73.99381,Entire home/apt,525,6,5,2019-06-02,1.76,4,63
36302523,(2RW) Chic Chelsea Studio Just for You,271275048,Isaac,Manhattan,Chelsea,40.74767,-73.99256,Entire home/apt,109,30,0,,,2,363
30566910,Spacious East Village Zen Den,33531612,Kim,Manhattan,East Village,40.72365,-73.98643,Entire home/apt,110,2,1,2019-05-27,0.7,1,280
15527416,A sunny healthy big bedroom,99804239,Kartika,Queens,Elmhurst,40.74262,-73.87907,Private room,51,2,100,2019-06-18,3.05,1,296
26596388,PERFECTLY LOCATED PRIVATE APARTMENT - AFFORDABLE,199956234,Kevin Unal,Manhattan,Harlem,40.80448,-73.95567,Entire home/apt,139,1,58,2019-06-18,4.89,1,96
15888899,Evergreen Cozy Bed for Female Travelers 紐約民宿,101491116,Tong,Brooklyn,Cypress Hills,40.6825,-73.87165,Shared room,25,1,64,2019-06-03,2.02,6,0
17695571,Luxury 2 BR in Urban Brooklyn,14768609,Grace,Brooklyn,Fort Greene,40.69677,-73.97112,Entire home/apt,285,4,19,2019-07-05,0.68,1,15
28611623,"Jazz, Harlem, Home :)",45835291,Shareef,Manhattan,Harlem,40.82253,-73.95525,Private room,53,8,37,2019-06-19,3.88,6,299
15631921,"East Village Flat-Clean,Comfy,Close",43227390,Rose,Manhattan,East Village,40.72216,-73.97806,Private room,110,3,7,2017-07-31,0.22,1,0
21740278,Cozy Williamsburg Apartment,25275076,Deliah,Brooklyn,Williamsburg,40.7153,-73.93906,Entire home/apt,92,3,0,,,1,0
16393395,Interfaith Retreats (Devotion),16677326,Alex And Zeena,Manhattan,Chelsea,40.74929,-73.99545,Private room,85,1,113,2019-06-23,3.63,12,360
180507,Ultra Modern NYC Garden Apartment,864735,Jason,Queens,Astoria,40.75744,-73.92163,Entire home/apt,107,30,21,2018-12-01,0.22,8,200
24936179,"Centrally located, quiet Hell's Kitchen bedroom.",137255181,Michael,Manhattan,Hell's Kitchen,40.76402,-73.98694,Private room,125,4,1,2018-05-13,0.07,1,0
12360322,Cozy Bdr 15 min from Manhattan!,11626567,Francisco,Brooklyn,Williamsburg,40.70661,-73.93642,Private room,60,1,2,2016-04-17,0.05,1,0
23876927,BEST LOCATION IN NY,146326976,Ana Y Hugo,Queens,Astoria,40.7577,-73.91639,Private room,50,3,33,2019-06-18,2.22,1,282
466277,"W'burg 2 bedroom w/ yard & laundry, 5 mins to L",815977,Ryan,Brooklyn,Williamsburg,40.7111,-73.94643,Entire home/apt,235,3,108,2019-07-02,1.25,2,144
24852686,The Shelf: Bedstuy Cozy room,148102066,Beauty,Brooklyn,Bedford-Stuyvesant,40.68593,-73.94396,Private room,60,1,85,2019-01-01,6.01,4,0
35275242,Sunny room in prime location,24027781,Yasmeen,Queens,Long Island City,40.74774,-73.94757,Private room,80,2,0,,,2,4
26447297,Northern Manhattan Getaway,319488,Melinda,Manhattan,Inwood,40.86755,-73.9287,Private room,125,2,21,2019-06-23,1.82,1,141
21501184,Classy Modern 2 Beds for 2 People-Staten Island NY,99202586,Thelma,Staten Island,Randall Manor,40.63118,-74.12866,Private room,55,2,4,2018-10-06,0.2,5,355
34037737,Ash’s Place in Hell’s Kitchen,159281143,Ash,Manhattan,Hell's Kitchen,40.76255,-73.99026,Entire home/apt,200,7,4,2019-05-26,2.07,1,216
22345271,Apartment in Trendy and Vibrant Lower East Side,163384875,Sarah & Burak,Manhattan,Lower East Side,40.72002,-73.98893,Entire home/apt,185,2,92,2019-06-30,4.88,1,120
32238473,Sonder | Stock Exchange | Sleek Studio + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70581,-74.01226,Entire home/apt,241,2,5,2019-06-12,1.35,327,284
14868857,Entire studio in Williamsburg,49704571,Krzysztof,Brooklyn,Williamsburg,40.71906,-73.94394,Entire home/apt,80,30,10,2019-04-21,0.32,8,97
30584138,Garden apt for 7 close to the city  & w free gym,105367031,Miriam,Brooklyn,Bushwick,40.68346,-73.90568,Entire home/apt,250,2,0,,,5,342
36043243,Small Private Room in Upper East Side #8,1786901,Shai,Manhattan,Upper East Side,40.78189,-73.9455,Private room,69,3,0,,,9,30
15781324,Inviting One Bedroom Apt in Prospect Heights,61842904,Catherine,Brooklyn,Prospect Heights,40.67821,-73.96588,Entire home/apt,125,30,6,2019-01-31,0.23,3,55
3888752,"Bright, quiet, cozy 1BR by C Park!",20116872,Michael,Manhattan,Upper West Side,40.77571,-73.97757,Entire home/apt,195,1,401,2019-06-30,6.76,1,178
8130551,Clean and Spacious Room on the UWS,13164593,Majd,Manhattan,Upper West Side,40.80266,-73.96465,Private room,88,1,0,,,1,0
21913309,One nice room on the Roosevelt Island; 罗岛一间卧室出租,159884558,Lily,Manhattan,Roosevelt Island,40.76191,-73.94934,Private room,45,25,37,2018-07-01,1.89,1,149
16280020,East Harlem hideaway,14683530,Ivy,Manhattan,East Harlem,40.79507,-73.94248,Entire home/apt,200,5,8,2018-12-31,0.26,1,19
29205007,Parkside Place,217970334,Linda,Bronx,Norwood,40.87448,-73.87412,Entire home/apt,200,1,13,2019-07-07,6.61,1,0
22324649,Stylish Apartment with Stunning Roof,33714151,Rory,Brooklyn,Bushwick,40.69348,-73.92497,Private room,100,2,0,,,1,89
13033170,Designer’s Penthouse with Terrace and Skyline View,2637408,Chris,Brooklyn,Williamsburg,40.71214,-73.94992,Entire home/apt,175,3,122,2019-06-15,3.37,2,128
6325210,Elegant Master Suite NYC Brownstone,3471761,Kevin & Yuan,Brooklyn,Bedford-Stuyvesant,40.68608,-73.92347,Entire home/apt,109,5,2,2016-06-04,0.04,2,0
30792566,"LES Well-Designed Flat, 3br, 5beds, Sleeps 9!",230371691,Mark,Manhattan,Lower East Side,40.71981,-73.98895,Entire home/apt,432,1,20,2019-06-23,3.35,1,325
31142239,Brooklyn Retreat,232749708,Winston,Brooklyn,East Flatbush,40.65546,-73.92031,Entire home/apt,300,2,12,2019-04-14,1.95,1,352
8029217,MASSIVE UNION SQ LOFT - Labor Day,36640518,Michelle,Manhattan,Chelsea,40.737,-73.99576,Entire home/apt,500,1,0,,,1,0
17620638,Fantastic Studio in Brooklyn's core,19289048,Jae,Brooklyn,Fort Greene,40.68773,-73.97902,Entire home/apt,240,2,15,2018-06-10,0.62,1,66
5338293,"Soho loft, Private bed & bath w/ luxury amenities",14794302,Vanessa,Manhattan,SoHo,40.72578,-73.99998,Private room,250,1,10,2019-04-11,0.26,1,364
10231294,Cozy private room with own TV,52577963,Mark,Queens,Woodhaven,40.69454,-73.85041,Private room,45,5,34,2019-06-10,0.85,6,212
642682,Up Among the Trees 2,579412,Mateo And Anna,Brooklyn,Bedford-Stuyvesant,40.69382,-73.95002,Entire home/apt,120,20,32,2019-04-21,0.68,1,149
23434788,Bright Bushwick Apartment with City Views!,56636906,Michael,Brooklyn,Bushwick,40.70223,-73.92959,Private room,50,2,0,,,1,0
4439839,Entire 3BR Private Apt 20min>Manhattan,23044811,Ettrick,Brooklyn,Bedford-Stuyvesant,40.68687,-73.94518,Entire home/apt,129,2,179,2019-06-16,3.14,2,285
12965288,"COZY HOME, BEST LOCAL ACCESS!",11071244,Nick,Queens,Long Island City,40.76591,-73.93434,Private room,80,2,49,2018-09-27,1.29,1,0
24894058,Cozy room in south Harlem - 10 mins to Columbia,11022916,Erin,Manhattan,Harlem,40.80808,-73.95259,Private room,45,1,14,2018-10-14,0.99,1,0
20264224,"Bright, cozy room 30mins from downtown Manhattan",107420184,Naz,Brooklyn,Crown Heights,40.67169,-73.9326,Private room,50,3,28,2019-07-04,1.76,1,93
16620607,Spacious and Modern 2 Bedroom Apartment,109725962,Erika,Brooklyn,Bushwick,40.68994,-73.91556,Entire home/apt,11,2,113,2019-06-22,3.86,1,261
24372235,Newly Renovated Cozy studio in lower east side #9,158969505,Karen,Manhattan,Lower East Side,40.72192,-73.9928,Entire home/apt,150,30,3,2018-12-29,0.24,9,310
235552,HUGE Sunny Duplex Loft with Garden,1234405,Bertie,Brooklyn,South Slope,40.66414,-73.98574,Entire home/apt,300,1,40,2019-06-16,0.44,1,0
4839357,1 Bedroom apartment with Backyard ,854567,Oketo,Brooklyn,Bushwick,40.68843,-73.91577,Private room,40,1,0,,,2,0
8683610,Beautiful one bedroom in Tribeca!,28518140,Sophie,Manhattan,Tribeca,40.7252,-74.01054,Entire home/apt,250,3,8,2016-07-28,0.18,1,0
25274161,Beautiful Single Room,37842947,Heena,Queens,Woodside,40.75607,-73.90146,Private room,80,1,3,2018-10-26,0.31,1,89
35238264,Gorgeous Two Bedroom Apartment Columbias Campus,59268420,Tomer,Manhattan,Morningside Heights,40.8127,-73.96163,Private room,100,1,1,2019-06-02,0.81,1,365
27949503,PARK AVE - Easiest Apartment to Get to in NYC,52310314,Nick,Manhattan,Murray Hill,40.74775,-73.98226,Private room,89,1,13,2019-05-19,1.27,1,2
35774669,Serene modern space in the heart of greenpoint!,25490213,Tony,Brooklyn,Greenpoint,40.72549,-73.94912,Private room,95,2,1,2019-06-24,1.0,1,67
9699559,Newly Renovated Midtown Apartment,3655401,Stephen,Manhattan,Kips Bay,40.74106,-73.97818,Entire home/apt,150,3,2,2016-01-02,0.05,1,0
29799920,Ultra Modern Two Bedroom with Amazing Views,63875726,Jason,Manhattan,Murray Hill,40.74441,-73.97328,Entire home/apt,215,5,0,,,1,51
12988898,,71552588,Andrea,Bronx,Fordham,40.86032,-73.88493,Shared room,130,1,0,,,1,365
31450131,Apt2- large bedroom.,72602373,Mo,Brooklyn,Brownsville,40.66262,-73.91575,Private room,59,1,2,2019-05-31,0.42,2,53
11412169,Condo at Wyndham Midtown 45,40744172,Laurie,Manhattan,Midtown,40.75225,-73.97177,Private room,499,3,0,,,1,0
34207544,Madison Square Sunny Twin Hotel Room,252604696,Erin,Manhattan,Chelsea,40.75055,-73.99482,Private room,149,1,0,,,20,351
36062088,Williamsburg 2nd Fl 2bed Floor thru Apt townhouse,269568546,Di,Brooklyn,Williamsburg,40.7144,-73.95757,Entire home/apt,155,1,2,2019-07-05,2.0,1,88
33422134,Sunny/Bright apartment / top floor East Harlem,9625116,Jessica,Manhattan,East Harlem,40.79889,-73.9393,Entire home/apt,160,90,0,,,1,140
270345,SUPER CUTE EAST VILLAGE APARTMENT,1415590,Cameron,Manhattan,East Village,40.72454,-73.99151,Entire home/apt,250,3,24,2019-06-27,0.26,1,16
19385941,Spotless Clean room private entrance  paid parking,124860677,Jim&Lisa,Queens,Flushing,40.75712,-73.8122,Private room,120,2,45,2019-07-01,1.87,6,365
56859,City Room - Private & Comfy Bedroom,256161,Wayne,Manhattan,Harlem,40.81219,-73.94499,Private room,64,1,192,2019-06-03,1.84,5,245
17599762,Birds nest Oasis in historic cobble hill,5800161,Pioneer,Brooklyn,Cobble Hill,40.68886,-73.99825,Entire home/apt,117,30,11,2019-06-17,0.47,1,324
15721376,Views !  - Unique penthouse in UWS,69652097,Michele,Manhattan,Upper West Side,40.80131,-73.97114,Entire home/apt,175,21,5,2019-06-24,0.19,1,0
34168420,SUMMER DEAL! Duplex: 2 Bedrooms with Private Yard,257974128,Mark & Olivia,Manhattan,Upper East Side,40.78473,-73.94884,Entire home/apt,350,4,2,2019-06-24,1.87,1,191
28291780,Home away from home,213660495,Jamie,Queens,Long Island City,40.75472,-73.91891,Entire home/apt,125,2,27,2019-06-09,2.74,1,0
30387600,"Cozy Midtown Studio w/ Gym, near Penn Station by Blueground",107434423,Blueground,Manhattan,Midtown,40.75231,-73.98924,Entire home/apt,238,30,1,2019-01-02,0.16,232,322
5363874,2br Duplex w/Roof Deck Close to Empire State Build,17982486,Cheri,Manhattan,Kips Bay,40.74205,-73.97997,Entire home/apt,250,30,13,2018-04-30,0.25,1,274
11317209,Modern Apartment in Williamsburg,20527254,Eddy,Brooklyn,Williamsburg,40.70821,-73.94719,Private room,65,2,9,2016-12-05,0.25,1,0
33155912,"Brooklyn Heights Contemporary Gem, 3 Bed, 2 Bath",36477189,David,Brooklyn,Brooklyn Heights,40.69944,-73.99596,Entire home/apt,600,3,8,2019-07-02,2.96,1,44
23488098,Cozy room close to subway,41326856,Jeerathinan,Queens,Elmhurst,40.74505,-73.88148,Private room,49,1,3,2019-01-01,0.19,5,35
28583260,Cozy Private Home Space  in Gorgeous Neighborhood,215727176,Christine,Queens,Bayside,40.74933,-73.76821,Entire home/apt,175,3,1,2018-10-09,0.11,1,112
5454050,Gorgeous 1BR New W/D Modern_BestLocation!NYC,2119276,Host,Manhattan,Hell's Kitchen,40.76494,-73.9881,Entire home/apt,185,30,15,2018-10-09,0.29,39,336
6786761,[202] 5 min WALK to Times Square!,35524316,Yasu & Akiko,Manhattan,Hell's Kitchen,40.76037,-73.99084,Private room,155,1,176,2019-06-19,3.57,11,248
30445156,Great for students!,51842673,Rayquila,Brooklyn,Bedford-Stuyvesant,40.6843,-73.93836,Shared room,725,1,0,,,1,0
7901928,Cozy Room in the Heart of Astoria,4646764,Amanda,Queens,Astoria,40.76281,-73.91554,Private room,60,1,2,2015-11-09,0.04,1,0
18162965,"Large, funky Park Slope triplex w outdoor space.",98040412,Amy,Brooklyn,Park Slope,40.67259,-73.98452,Entire home/apt,300,1,0,,,1,0
35058541,"Clean, Cozy, Private Bath &  Bedroom  Apartment",264088176,Cecilia,Bronx,Throgs Neck,40.81869,-73.82233,Entire home/apt,99,2,3,2019-07-05,3.0,1,120
22746368,Bed no.2 in the living room,47735494,Iris,Queens,Rego Park,40.72666,-73.87004,Shared room,23,1,13,2018-04-02,0.77,4,0
23692933,Luxury Townhouse w Balcony in West Village / Soho,170534355,Gabriella,Manhattan,West Village,40.72884,-74.00285,Entire home/apt,200,5,54,2019-06-02,3.34,1,242
6992300,Tranquility On Riverside,24530713,Byron,Manhattan,Harlem,40.82416,-73.95306,Private room,75,1,11,2019-05-29,0.25,3,332
21942984,3 Bedroom Prime Park Slope 6th Ave/Barclays Center,157788926,Josh,Brooklyn,Park Slope,40.67913,-73.97477,Entire home/apt,199,2,45,2019-06-09,2.34,1,302
29061711,"In the heart of Hell’s Kitchen , Time Sqare.",76114530,Neetu,Manhattan,Hell's Kitchen,40.76177,-73.99426,Entire home/apt,575,6,0,,,1,83
1702581,PRIVATE. ROOM  -  Midtown/Central Park,5668786,Ed &Alexa,Manhattan,Hell's Kitchen,40.76796,-73.98601,Private room,100,2,244,2019-07-05,3.49,1,52
22229755,Entire private lower unit of owner occupied duplex,1036697,Patricia,Brooklyn,Bushwick,40.69436,-73.92261,Entire home/apt,89,3,21,2019-06-03,1.14,1,30
1365028,Soho Loft. Authentic and Eccentric! 2 Bedroom.,7409102,James,Manhattan,SoHo,40.72411,-73.99865,Entire home/apt,265,4,95,2019-06-19,1.31,1,257
25160226,Fully Private Two-Bedroom Duplex House,158566993,Nnenna,Brooklyn,East Flatbush,40.64333,-73.92526,Entire home/apt,150,2,4,2019-01-07,0.31,1,106
28277352,"Huge Room in Grammercy, terrace access",9420910,Alyona,Manhattan,Kips Bay,40.73865,-73.9788,Private room,130,1,11,2019-04-18,1.13,2,147
34257861,2 Bedroom Empire State Building Apartment,258133009,Rovena,Manhattan,Murray Hill,40.74553,-73.97699,Entire home/apt,239,1,8,2019-06-24,4.53,1,140
25788995,Country Touches Private Bedroom In Upper West Side,43809903,Eddie,Manhattan,Upper West Side,40.80246,-73.96631,Private room,90,1,51,2019-06-01,3.88,4,39
8734174,Sunny Duplex w/Private Roof Deck Monthly Rental,19808319,Lilian,Manhattan,Harlem,40.80864,-73.95007,Entire home/apt,117,28,125,2018-11-17,2.77,2,29
19364266,"Private room in charming, eclectic Flushing home",135732224,Laura,Queens,Flushing,40.75474,-73.82166,Private room,44,1,0,,,1,0
30769959,Private One Bedroom Chelsea Apartment New York-#2,9328763,Synergy Global,Manhattan,Chelsea,40.74566,-73.99673,Private room,138,25,0,,,2,0
28286844,Charming downtown New York Serviced Apartment,20177770,Katy,Manhattan,Civic Center,40.71167,-74.00749,Entire home/apt,140,13,4,2019-02-21,0.44,1,0
826388,"Spacious & Comfy, Top of Central Pk",359447,Adrian,Manhattan,Harlem,40.80394,-73.9506,Private room,69,4,18,2019-04-25,0.23,1,280
31885300,King Size Bed: Spacious BR 25 minutes to city,96810536,Chandtisse,Brooklyn,Gowanus,40.66781,-73.99345,Private room,65,2,22,2019-07-06,4.23,3,156
12733430,Bright & Spacious Studio,10777637,Andrea,Brooklyn,Williamsburg,40.71696,-73.95382,Entire home/apt,160,1,9,2016-09-26,0.24,1,0
32036822,"XL clean room in Manhattan, 1 block from subway!",36323224,Valentina,Manhattan,Washington Heights,40.84669,-73.94028,Private room,55,1,17,2019-07-03,3.31,1,30
35129021,Spacious 1 Bedroom in the Heart of Greenpoint,86210707,Paul,Brooklyn,Greenpoint,40.72859,-73.95905,Entire home/apt,110,2,2,2019-06-22,2.0,1,0
22483110,Beautifully curated artist apartment in Park Slope,26156848,Fabiola,Brooklyn,South Slope,40.66514,-73.99017,Entire home/apt,100,1,68,2019-06-15,3.74,1,5
31734628,"Sublet in Williamsburg, 50 steps from L train",23670318,Sean,Brooklyn,Williamsburg,40.7135,-73.94644,Private room,48,28,0,,,1,0
7206060,Cozy + Quiet Private Bedroom in Prime Bushwick!,37731938,Brendan,Brooklyn,Bushwick,40.70093,-73.92375,Private room,90,2,11,2019-06-26,0.24,1,89
18485393,Enormous studio in East Harlem,128244964,Camille,Manhattan,East Harlem,40.79921,-73.9387,Entire home/apt,185,1,0,,,1,0
21173148,"Sunny apartment, great amenties and transporation.",27231066,Victoria,Manhattan,Harlem,40.81138,-73.95442,Entire home/apt,165,3,22,2019-05-27,1.03,1,0
34993569,Amazing 2 Bed in Luxury Building with Gym #6105,116305897,Laura,Manhattan,Upper West Side,40.78948,-73.97228,Entire home/apt,290,30,0,,,9,338
4145494,Very Sunny Private Room with Bath,21505913,Geri,Brooklyn,Crown Heights,40.67205,-73.95092,Private room,90,12,24,2017-06-19,0.41,1,64
30526105,A cozy place,384595,Adam,Manhattan,Lower East Side,40.71422,-73.98808,Entire home/apt,150,3,8,2019-06-24,1.18,1,163
25968756,Cute private bedroom in Stuyvesant Height.,161649470,Jaquayala,Brooklyn,Bedford-Stuyvesant,40.68315,-73.92913,Private room,50,1,1,2018-12-11,0.14,1,0
31987512,Newly Renovated 1 Bedroom in Soho / West Village,16945810,Rob,Manhattan,SoHo,40.72609,-74.00035,Entire home/apt,250,3,1,2019-04-17,0.36,1,0
29521183,"Financial District Studio, Furnished. Location!",644904,Donna,Manhattan,Financial District,40.70496,-74.00964,Entire home/apt,170,12,2,2019-05-31,0.27,1,14
28379264,Spacious 1 bedroom in Bed Stuy Brooklyn,93294060,Antoinette,Brooklyn,Bedford-Stuyvesant,40.6925,-73.94872,Entire home/apt,95,2,39,2019-06-29,4.18,1,26
2685701,Spectacular Williamsburg 2 BR Loft,1602568,Thomas,Brooklyn,Williamsburg,40.70934,-73.9627,Entire home/apt,330,10,1,2014-08-07,0.02,1,0
19509586,"Apartment in Bay Ridge, Brooklyn",804812,Adrienne Miriam,Brooklyn,Bay Ridge,40.62913,-74.01946,Entire home/apt,150,1,48,2019-06-23,1.96,1,330
29104786,Amazing room for your  holidays,16965783,Luca,Manhattan,Harlem,40.82452,-73.94427,Private room,56,3,17,2019-06-22,2.63,1,228
11567121,Spacious West Village Studio Apt,11523568,Kate,Manhattan,West Village,40.72983,-74.00557,Entire home/apt,190,1,25,2018-11-25,0.67,1,158
29231943,Private Room in a Quaint 2bd/1ba w/ TERRACE!!!,7556128,N.L.,Manhattan,East Village,40.72762,-73.98118,Private room,150,7,2,2018-10-28,0.23,2,45
9864137,Townhouse in beautiful brownstone area!,3011547,Wendy,Brooklyn,Boerum Hill,40.68651,-73.98624,Entire home/apt,425,14,4,2018-11-01,0.09,3,205
26871256,Just Relax and Enjoy :-),142590597,Joica,Brooklyn,East New York,40.6743,-73.87368,Private room,119,1,6,2019-06-30,2.22,6,180
4244528,Williamsburg Beauty,4162754,Angel,Brooklyn,Williamsburg,40.71295,-73.9623,Private room,80,1,52,2019-05-27,1.12,1,297
32207090,Columbia UN Area 127 st And convent Ave,57049951,Eliahu,Manhattan,Harlem,40.81401,-73.95393,Private room,69,2,1,2019-06-25,1.0,9,365
32839529,Super Sunny Room in Ditmas Park,29927802,Claire,Brooklyn,Kensington,40.64217,-73.9714,Private room,56,1,7,2019-06-20,1.86,1,0
